,price
256070,14250
406430,3500
412300,34995
349472,16973
395209,11450
52575,22990
113651,15900
8514,6690
234560,4995
389689,52431
5274,37999
267822,36995
345174,16995
327513,16499
4440,16900
345547,21990
179304,161
77134,18900
355704,36990
323654,21000
354690,7980
86546,17497
253335,10995
364656,12495
99395,13498
254212,7995
14669,8000
348452,18841
24199,17995
374529,8995
289015,2599
84023,16990
234403,34773
355977,20998
281651,18158
326052,23006
97379,17877
314983,46500
84888,9536
89076,13995
379397,12987
166382,18590
101928,6995
170782,412
327888,12590
405655,6950
298045,22981
342628,17900
269802,15872
59367,24995
78129,43780
411796,21795
200898,43999
88805,346
392775,16495
276049,18995
280083,22999
399184,21985
376226,22990
203711,7550
405363,6995
248970,25990
196172,6999
408000,15995
213172,14995
300687,20680
238117,23990
324547,299
378473,45990
76473,13500
68329,17991
144850,22990
327401,9995
321597,16707
288030,18900
382661,5995
339159,16676
319234,16999
367949,42999
106913,9995
152168,23999
156790,20980
357059,15995
169984,9800
23991,11911
103120,13600
347815,18990
201017,6000
199644,2700
340070,22806
326609,13990
77688,5300
325877,14995
181135,10495
310133,31987
287027,6500
369715,16990
312376,15417
169551,22000
266515,16750
16834,22800
85320,16995
386648,22223
287383,31999
303313,9995
140529,9999
397693,32995
417983,8995
278106,15500
12827,39995
28608,16900
248910,4495
206103,10995
273918,11590
413313,6495
38299,2850
185566,11000
108131,9490
391007,5295
260145,7150
78767,17000
419822,19990
246803,7497
213961,11999
91579,23988
13172,10900
28964,10995
233778,8995
323613,18995
275655,29800
5028,4888
369825,14998
376233,3900
242320,12911
146144,19995
215935,6500
264272,18995
132472,21950
401855,24995
320930,24500
192920,9500
207229,5795
317704,12999
258717,7000
387103,9950
61832,19990
379372,24500
6569,21995
342748,15750
69603,24900
93668,9400
329927,7999
184975,15977
352871,5400
227616,32444
418097,5497
217074,36995
389785,4395
65090,7595
217966,5900
16335,18990
353406,13500
395688,13995
253611,13801
217809,2500
214047,7499
83409,14995
109407,24988
356384,11598
293037,5950
167386,6990
407098,7310
317196,5799
327468,9990
358858,24942
305032,18900
68750,27999
194963,8995
189410,23995
389555,49999
294337,6200
31704,12900
312370,9250
230291,42745
393921,17995
104302,1600
93622,25999
55316,1699
321327,22748
34365,35990
356700,10999
324230,16988
222942,22700
356667,46990
93522,6497
125470,9986
227231,39467
248707,8995
238301,13995
169269,52918
261477,19870
213561,7995
272553,27500
231758,29230
418950,7995
420359,8295
383122,18995
319002,16399
287615,17495
52914,3800
205739,33995
96146,20500
347319,20300
346448,7900
260832,12000
87882,12700
148111,28590
275296,16987
258121,14500
304151,13995
310579,6800
376045,9990
43590,12000
254174,565
41391,6395
104477,22995
191477,17990
329635,35990
310272,21399
368775,13990
78346,26900
274890,14785
355105,38998
400544,7995
124024,10950
412105,17255
168418,25590
326348,305
345733,20999
182342,6499
413799,20738
296135,32995
178206,7790
156743,41980
138001,32999
230346,7900
376832,5000
341698,29999
180487,19500
280275,22500
290182,8500
389739,7500
290499,33900
2225,7500
264678,19990
60967,6995
274521,650
413868,18999
370859,23450
25999,18995
40609,5950
118095,15995
225102,34999
117531,9998
402851,19299
380976,16995
136639,34900
96608,9000
97772,17998
258466,26840
332179,21590
204757,6200
231063,13995
1841,42999
184541,3900
146130,14999
400070,7497
377325,18988
402665,10000
334554,19995
333040,16200
350352,3295
235297,4500
379630,13299
207853,5500
136338,19997
360283,7900
153821,6650
203663,16900
350997,19950
223450,9598
413992,19000
255557,6495
225482,28500
40910,13990
417439,21840
32169,13491
245660,11250
99339,24950
134531,23978
342469,16995
297114,66999
249164,4450
315290,9271
306195,17590
231025,8500
53909,18990
291388,5500
282185,18990
208157,33995
114140,5695
186533,16495
251901,8800
332500,13995
119653,12500
322007,3500
153811,14600
409064,9500
261303,6800
95865,39998
255100,177
266236,10998
196490,6995
303140,19750
33809,12777
315390,47999
26523,12655
309875,12000
182502,22495
270990,18995
90928,21900
305955,5395
354951,12599
40800,21000
380565,19999
194420,10999
315885,16999
261082,9999
108586,48891
199621,8999
219754,9900
355692,11590
194934,60000
24025,25995
287993,58990
88632,30995
293893,19950
210735,12990
9303,6995
182475,2695
229819,9995
145639,21599
160283,14999
364610,34990
262423,19400
315431,4995
385029,7800
330606,9500
255536,7995
28982,38990
220521,7600
405973,15990
283067,4600
295163,7995
79786,20777
392088,1300
2366,22499
25028,6950
29982,6999
168207,7995
170720,561
273561,40900
120184,2000
347096,6800
30024,829
351238,44999
375682,9495
203141,35490
205988,9500
197859,19995
47739,16990
284565,15812
154727,9900
316568,5900
187858,292
13523,25988
304831,27995
403442,14995
326162,70000
182864,7995
4429,3995
151315,16495
385724,14495
138070,12989
331596,33888
248948,9200
44045,29995
217474,27990
344060,22625
128880,6790
298075,17990
52883,2995
321604,15971
120838,14999
380812,15299
189023,36900
244201,15000
82726,370
279841,4900
116903,4999
408085,39990
258138,3595
187788,205
312117,5699
277593,5500
236319,9800
225570,15590
375189,17995
193142,7878
339699,37500
261958,30999
35069,17990
126931,16488
249881,14950
159103,7995
331828,31900
73485,9995
422051,8995
48731,21865
236306,7995
378448,23990
373139,18995
74708,56999
395601,32873
72536,32999
328339,8495
12968,14990
33161,9995
86324,12000
258433,13000
419911,14999
221512,24991
195134,18000
300030,5995
129988,4995
322316,19000
344694,14495
376575,18000
158943,15990
411052,10999
196804,9250
341028,13995
175794,12992
144433,8999
287659,18495
97138,22500
94643,2500
61559,14995
84647,7000
207268,16000
229969,11995
239740,27500
7918,18998
395306,1995
286721,22999
76811,34990
385870,5495
186783,23995
361884,13445
215780,8995
3700,20995
229007,50000
357686,34888
12557,3000
197057,9799
199247,11495
304421,65000
221043,11700
272535,41000
215534,7895
193333,13995
97887,8600
410967,9850
406773,10950
390247,13000
168750,15288
314038,23900
264702,20495
146150,21750
382592,26999
366006,14988
361341,5995
80234,9995
286760,10500
123640,6500
93174,24000
221537,14995
398053,6999
118365,7988
204551,5910
225471,21900
13540,10000
324100,38000
163687,15000
149542,4995
44435,26995
254712,225
409431,3000
89862,1250
16592,18950
329896,13990
110547,8999
77632,12970
38226,4840
302128,10000
270747,29500
172369,36000
101396,7799
187529,5995
200935,13500
133260,34820
49240,25999
262593,19675
128842,58000
245295,11500
289864,5399
323595,19919
394466,51944
53346,7995
386348,8995
332618,11991
270663,15995
194597,71995
217527,13850
258873,13495
27930,20649
315119,5999
391823,18998
286725,10995
90837,27547
287619,12995
168140,8955
276237,67895
187079,6499
340446,25000
205950,13590
340068,14500
403791,15495
56940,15820
220344,11995
390365,19990
378763,7999
192573,12999
340908,29999
194950,17000
133661,10995
174585,8800
245151,2880
93183,60491
205048,39999
63025,14999
331724,38970
385694,34995
191361,5400
343574,14995
327958,26990
119696,16500
397205,21998
929,14999
39206,708
294654,14990
281025,1950
322994,10900
278056,51998
269278,30000
377515,9995
321236,52999
248937,38590
154470,12911
350704,19900
219698,12995
279854,18990
205862,36995
247105,6500
389618,18995
180153,13500
56807,14500
360323,8300
257705,16500
164473,16990
202023,24980
86760,15995
44474,7995
129052,19500
153541,13790
275990,13950
395644,7995
185915,37995
216122,3500
306026,7500
252940,19995
228305,16900
254688,11995
72672,17995
155035,7990
218053,21988
358464,7990
250079,19995
325970,4995
329233,5990
93057,18495
191450,21999
258820,5950
152802,12000
247407,24999
105696,2995
74339,56997
195353,6650
253055,1500
294660,34988
5386,5500
381196,13488
310747,24995
410086,6995
314125,11000
327882,12500
233304,499
275387,17995
41471,34990
399131,10990
244910,12500
416703,17500
254019,21963
125395,16505
177589,29597
296907,7200
197362,9987
36394,174
341867,17995
123322,49988
292576,5995
269012,8950
194710,4200
244898,27999
229728,6995
367904,44999
266529,15900
70217,20944
319151,11400
200644,5000
231532,36000
195940,31999
387999,24900
177720,26995
221129,4500
300572,15995
243443,9470
352905,13995
252602,7500
37826,5800
382934,7200
380185,8990
398307,13995
198922,15995
246865,37250
297301,33990
420597,24500
249802,10800
20538,2500
374674,6750
160650,6000
225019,20995
272827,5595
415578,27995
202317,17499
326869,12800
409652,12995
234723,22500
85095,8900
6479,24999
170723,403
340178,12950
352720,10500
305971,16999
410077,17995
409898,5800
133343,10995
72380,19980
189371,22776
193401,17998
303222,42999
298142,18777
140300,9900
66257,9800
265205,18000
422892,4550
219898,7995
143371,1750
395758,42990
304800,7000
144786,49000
291932,4999
417800,6000
319900,11900
258161,11994
43676,33990
111088,26988
385364,10900
183815,3795
75233,10800
73667,312
315575,5995
4170,31990
324903,23870
385933,331
31324,7900
74992,6550
86395,13950
274795,8995
256396,38995
356196,49998
269068,23988
188451,232
100909,2250
260191,13499
195331,1500
220848,40900
321794,42999
219875,8000
351571,10062
5681,2499
366657,22900
202738,8999
327577,5988
227321,39568
225675,7995
20444,11888
96996,15995
2258,15771
218111,9645
393513,8500
356668,10285
181857,28999
306129,8888
266066,40000
317959,38995
115936,13995
271651,19999
286950,6100
283578,7995
383911,35900
282837,12988
185978,21995
295059,14995
386517,9999
39736,8499
355699,36998
333885,7900
72983,22000
296931,38777
210167,18990
291749,40944
423068,14997
4915,9995
278417,18990
3554,36595
201293,9995
422936,4995
32609,203
267722,5990
268207,28995
115484,5995
242360,10291
309051,5585
294373,358
299155,9323
247381,12500
265284,5900
288647,2500
34941,12999
260831,13900
64686,27990
417969,8999
253644,13990
176379,6500
170811,397
228326,6500
297975,9995
306395,33500
398540,14990
154120,12985
87749,22714
346427,12500
206168,9500
282786,12995
292209,31999
168932,6599
93110,20000
246185,35709
20100,9495
92083,13490
118166,11500
189927,12688
416082,15950
5111,67995
324931,19485
84883,43500
313699,8995
174963,4444
276212,20999
85747,7950
196744,15000
377468,19590
142668,12395
262264,3750
201195,6200
53435,10500
405124,25999
370765,9700
42276,5000
66724,12999
264724,17999
391524,28995
315139,2995
137403,32407
170443,21995
414075,35995
335140,16590
213546,11995
148580,15990
221067,12995
418312,17950
318366,42888
399808,19995
6411,33590
200288,29991
387144,5995
180994,24980
45086,4200
97855,31995
220229,6900
354158,15998
411841,7999
237162,4500
19488,10977
199553,49900
626,3499
312036,19998
16630,41988
265653,35200
308154,5995
126458,23000
246101,8795
262711,5500
186039,12500
228396,7995
395187,5900
272212,4495
84446,3324
388873,2250
255697,3100
192633,676
314779,33500
194060,9995
130148,12995
112203,8700
218374,4450
251594,6900
31777,15551
377272,7495
211403,14595
28845,6995
397659,10995
413965,18690
213604,24000
296239,31995
90233,18995
339893,7950
388869,14999
418102,8999
279472,26295
61998,11995
301987,21985
420991,13300
339542,40998
258106,13000
12052,12250
142982,20995
398086,8995
328800,8995
358565,7800
198257,8888
393971,7797
362564,62900
217587,13999
237106,28745
277397,24998
1189,8000
280862,14988
385825,4995
312647,45995
410099,5995
337907,7495
219188,16990
411941,39990
114402,6500
330587,4900
243373,12450
186889,33495
255276,5995
118904,14500
108741,34457
125097,25990
388786,22950
335259,6500
322603,11622
3144,14490
193660,26995
279873,9888
329465,1150
132656,5500
216022,16401
415784,32990
195156,6700
261447,8480
164609,35980
35,12995
329624,13795
279280,9700
112093,15500
397083,30900
233258,21999
345055,9500
254839,12999
153641,14995
218438,24985
366820,11999
224143,13495
87509,7700
351212,11495
229205,17990
296116,8995
403330,18500
246675,7995
10131,3500
271861,4680
190651,12900
227041,5999
95502,17995
423592,11995
285553,6000
274581,4795
283552,28644
192367,19995
97656,13445
158535,34500
388845,6795
18434,7950
398082,10999
159500,9900
345120,35999
400797,19880
350536,10495
213844,26950
35058,36590
159654,18999
219393,14799
194803,5900
354328,800
294363,29981
198013,24165
155538,28487
195988,35995
232478,15999
168185,12995
9380,9681
38705,5800
90913,7495
307662,13990
323698,3995
381381,22950
239319,16995
135619,14990
334219,6800
89326,4200
75511,21990
392212,27590
246776,14497
193803,13799
111863,4999
421120,6995
175291,10495
2524,49999
207406,7499
253954,50000
260460,13990
83493,9995
151995,6300
271906,37995
311148,38995
81912,254
234354,7972
200956,9000
366886,13995
228653,8995
216669,34900
400292,8297
118773,23999
288916,16995
387752,13950
250088,3795
183331,46850
300398,33583
196749,3288
16844,345
217991,13582
36240,4500
5655,8995
238528,5995
363254,18990
215776,7980
202519,19990
246752,10995
301650,13500
72849,7000
72010,4300
226474,12000
37880,46990
251440,15599
103426,29997
270631,12995
143900,36998
261870,16990
235006,20999
291516,77700
332985,8990
217515,12590
405536,8495
318220,11900
141346,8800
390091,26950
216910,14990
238158,34500
159376,10760
409173,4795
405242,3200
186430,3750
300625,8000
279913,13500
126838,47999
185052,19995
391381,12499
281080,10950
271579,13995
392599,7995
82496,9500
423478,7990
301647,32995
283812,29500
20001,8590
125759,6495
82284,34990
122269,49600
335953,12900
312742,20982
369484,51995
233438,10999
159303,29994
329771,23999
307776,3000
404667,12950
236773,14995
366093,19995
55422,16450
272874,7995
33159,175
34436,23500
253687,21900
310115,9995
417516,12450
219419,6995
203793,13900
390501,34995
245495,3500
227701,21121
376818,6950
187152,17998
225466,33500
344405,33990
399028,15450
416967,14777
358474,16995
1153,41995
227601,18999
47565,35995
109341,29983
282945,8995
205584,11200
71452,24500
363845,13611
347294,15995
322108,9000
8253,13991
145170,10500
141034,22954
377956,14990
400642,9495
14908,49980
226081,29990
198287,33900
3569,5000
186336,17995
194381,25999
53304,2895
111590,4500
397204,27995
290827,33988
200077,5400
269623,16559
293191,3495
93610,22999
195404,9000
367617,7995
119617,3500
83418,5500
338230,12990
342577,4000
409372,8950
295497,16995
309893,3995
97392,7997
375448,13990
226441,45526
349456,5500
275005,8900
207742,14500
376157,26900
86570,37988
141872,21995
208176,7999
205327,13989
273550,446
356398,7500
356806,29900
267472,6900
247406,6500
293570,11799
185168,11995
407310,6500
360415,12988
243716,18900
251879,7000
55164,31995
356372,11798
17109,34495
344524,7899
385755,29995
7432,5499
290872,14888
330926,32995
216025,30931
187030,2700
251456,4800
266178,10998
416141,18990
412233,13388
299648,13995
416041,9950
105492,11980
413490,9450
289762,12500
287789,15990
325856,8995
285517,14750
165672,8997
342876,8995
247673,20990
86506,25000
246563,9000
111069,31995
206405,4000
206662,6495
414232,10995
53864,32338
223679,18495
334812,19590
230481,6495
384486,12998
351129,10900
231715,22950
245298,25495
305017,7500
154107,21500
256673,1000
388122,8900
117166,27990
333449,25000
266254,8500
108459,13941
210731,20995
208979,37777
289848,15900
359146,12500
236369,38995
228498,7990
29308,12495
306330,14995
1356,38500
185920,7000
324001,23995
64409,9999
276881,7000
395309,12990
197615,4295
416536,42995
325192,28900
242792,8495
348070,27997
300010,6900
408643,7500
344140,17900
408860,5750
353346,27495
385088,19500
266855,24500
206814,29000
215937,15000
396100,28985
183315,8900
282313,16000
29284,12987
182846,14995
227759,44770
33146,15339
411625,18990
191698,9750
286468,17995
101205,12980
354258,14950
311313,17000
343244,16990
396209,4000
275510,38995
169782,13848
310141,11369
256687,12999
207910,18995
414436,24985
343636,8975
24250,14000
315394,42999
335118,15999
286380,60995
280091,14168
7215,2500
182478,6000
397455,6950
398259,34930
313337,16995
384812,30990
202114,17999
245272,37999
354123,8500
56041,8700
182963,7999
313262,6999
272748,16500
263385,1495
218693,20991
254654,15990
230132,33590
380364,21900
407902,26900
109996,4499
285694,26495
260613,20000
402591,13884
369976,160
349299,6500
410154,9995
336189,13370
140634,18999
129322,12950
346643,10401
394863,11995
53210,18590
343815,22613
397986,23775
20658,20895
211734,5100
237045,25777
282611,11300
251461,28985
298800,33450
116047,39990
351246,13950
255156,15000
28579,12900
290162,7500
279788,23750
195615,37998
326215,41995
338712,41950
355735,13995
49093,20900
320286,11987
323419,11000
256665,11400
180500,16550
292061,40194
168056,28995
189760,16500
253432,19990
376814,9600
297156,329
230491,33995
197070,2195
186674,17990
404109,3795
247145,11999
343938,37000
173069,34800
385930,20000
323003,4250
169577,174
112134,11788
351474,2000
343588,14659
39315,8975
319522,7995
88850,5400
222580,9495
288343,58750
124003,22887
412468,5999
244982,8995
337771,44495
78628,8495
255334,1900
290379,3500
185493,5499
392628,9500
284125,33550
391510,13995
230241,42999
91144,299
117852,24995
230372,27999
239851,16777
72211,1388
249822,11800
275308,19900
40832,12999
143870,20800
384528,15990
92288,3995
340379,17000
208460,25000
420999,6695
319701,15985
393103,32990
3895,16988
288233,10995
7535,21900
143300,6300
175484,44900
218797,9992
422345,13590
100673,3995
1746,8999
255381,22900
235358,10600
216118,800
249234,5995
406499,33216
330398,9498
204238,18590
399275,9995
111556,14999
363416,4999
354349,8950
102392,15980
337398,58750
192885,15980
111012,21028
225840,11999
387114,6950
217988,28999
269150,12995
297072,33250
284057,36995
120777,46892
236535,24995
221298,2295
82755,547
363404,14300
217244,34999
339335,35990
290239,15925
343169,6995
315689,15800
10295,1000
246040,5295
292327,17999
296396,6999
8707,14998
326978,21990
333742,10999
236436,23990
145714,129
414558,22900
386728,10588
98085,4000
325904,8000
344437,9200
302035,4500
391947,8902
347693,26500
60322,6995
384488,31498
136344,21933
407022,32900
392583,6995
265168,63500
289526,13499
221884,28980
82193,18900
12718,21689
120448,23000
383098,47000
2058,38999
248126,19781
341786,3999
389568,38999
176357,20950
117501,217
419254,26900
284793,24875
354506,18000
360538,14990
8567,16895
100830,3800
335096,10000
191768,17987
289545,12000
190993,32990
283931,11500
24645,175
332935,15700
95440,4350
368973,85990
196233,4700
252243,46000
301493,37988
279877,8587
258049,31900
48024,17696
17473,16400
17302,58950
396823,18433
270693,13990
382805,22998
417778,9500
246430,26999
87294,16990
398747,18995
239767,6800
286300,7900
168360,33950
244628,5200
182597,9995
302294,24495
352285,38500
1437,10236
353303,52500
21520,2995
388919,11497
216142,10995
178548,11697
297061,14750
340700,12999
394242,11934
299365,5995
369849,21430
60894,14997
255543,17800
308997,41500
45627,13490
337039,42888
262382,6995
347637,187
341415,9900
368124,66995
76544,2000
382986,10995
199164,39453
78166,6800
135784,7800
1421,23500
18691,20750
421492,3500
323750,9550
334477,6995
384478,7500
267124,7900
288951,16350
82415,6995
34977,30995
396180,7995
417298,9500
274437,12995
341899,13695
330444,6995
326938,39981
184126,39988
385595,13990
300873,17495
255993,6500
202563,10899
382628,16775
5622,9500
255172,10900
387360,19000
228446,41590
143990,24998
418534,18698
8395,500
325600,29995
200015,6500
276771,10500
319796,1200
254892,389
23575,4995
226057,15990
318775,36646
414904,28995
21252,7500
381356,9299
294186,39995
248095,52998
16421,29988
347660,5900
386600,15900
224135,39986
6400,10995
287350,18000
369103,24590
367268,67999
287951,14596
187638,400
328545,2995
251149,25995
208696,3700
353468,39999
422535,12800
315136,31700
301992,17250
355601,42998
182430,6400
281484,16500
420580,14989
279558,21500
315371,16999
293610,34988
388733,52000
294896,27000
373667,11900
215277,11995
328104,22000
93367,10999
418665,14500
332404,10999
332829,30975
322478,6500
109521,2395
416389,6900
93592,499
98221,6995
193202,39499
207517,10500
323039,36990
390111,4495
369940,16000
214674,13950
247712,8495
344276,28749
253893,7995
225069,10985
125026,5500
340573,38590
368865,6000
411758,2495
393897,15999
72593,41999
191460,8999
191040,16995
239810,23900
135673,10414
145878,27299
350045,5499
419279,7450
229059,7999
223554,17500
87747,9995
8809,10999
405802,22900
402155,15998
182924,49980
44181,35995
409798,5499
190372,3200
125253,6491
201299,4500
345550,11500
96153,20900
24847,15995
277251,4250
253392,14995
125152,209
292504,11999
5731,7495
297792,15400
399720,26000
215633,24481
312941,8700
420439,8499
223509,7900
16873,333
196724,11250
294706,35988
44785,28920
225556,6990
264255,10995
256190,22000
313250,6990
166780,7995
221281,22000
325711,13995
369006,16999
109685,13350
77427,39970
302132,84995
277663,14499
173331,24821
7823,28995
403720,33601
151509,52995
249260,12590
17558,14995
200697,12988
310668,15995
96847,21900
268635,16998
409975,10500
344280,14995
219139,28500
403198,11797
113961,52997
367614,7998
339349,13999
84858,5500
251445,19848
306472,44999
132613,14000
389222,16590
340441,39999
303255,19975
339839,8999
62443,24999
227215,14450
386850,48950
145340,12000
148498,8340
76343,5995
314756,26777
95506,14985
112229,6700
338874,23764
166788,27999
297122,14995
31472,15796
224869,22600
116902,16500
209017,3995
179608,6600
371205,16900
386609,16499
197865,4000
411798,23888
261,9750
43075,6000
322263,31995
409168,26997
222697,20900
275914,37998
100841,16990
344106,7995
14444,13988
287791,13990
246012,3850
16638,9997
133092,8420
349935,6500
404484,14495
257256,6999
139821,10997
419968,16500
148253,14000
5735,7999
261288,23750
110367,33995
9652,28999
28202,16577
15754,38995
367129,36995
294100,20990
321277,38900
129119,3500
245888,9995
191399,3495
423438,8999
422312,6650
193818,28990
294379,6995
54901,13590
191843,25990
6267,7850
266508,33093
22400,21706
56634,30999
381410,22990
165243,31999
382840,7499
167431,22950
25720,4799
231861,8950
365237,18980
226780,8995
143543,25998
419969,15500
200372,462
265942,15995
144755,11988
93409,9999
223426,11995
418845,37990
251397,26995
175088,7200
235467,10499
115011,26950
238056,18900
99827,12900
279608,35990
16141,26950
337633,4400
266459,13580
12106,11911
337868,11995
113941,18747
391584,23490
186923,21995
209360,8999
187555,4999
388451,18500
405071,5000
228928,10500
223977,39999
323313,14950
408903,18998
21173,5900
358101,34999
247002,16995
406894,18990
22917,35888
329532,26450
241866,10995
55172,16590
334798,21479
417283,16950
244879,5800
144492,23500
247117,8197
1832,47999
156443,18999
230525,12500
257290,26750
353794,8999
252794,24995
298521,6450
242650,28850
271022,26999
419331,8995
248004,12999
269511,11800
346898,7500
10012,13890
298671,12995
221920,15995
280180,24200
120208,12467
291874,23995
346312,9950
260255,5495
194159,13990
233444,7499
264125,6999
320465,6499
266063,16995
92684,11495
118195,5500
66089,18999
185917,20990
382623,11995
273532,8800
160465,18888
76881,17998
116869,10000
102152,8000
48959,27995
44832,23994
154978,21750
75855,39999
212887,6500
127822,27980
193402,33753
164695,27900
136845,8500
85583,20752
390022,12588
74592,14895
344781,7990
410550,10495
40875,18590
362892,10988
291452,24995
320300,19300
285175,23457
109539,8495
343121,21995
60949,12995
200413,53995
222265,22998
140249,290
76766,3495
286053,37990
192645,24980
137135,17500
394254,36688
286489,7300
180228,8990
122090,23600
148277,18300
283273,8950
254465,6995
59233,21995
271582,15795
48083,6995
352939,5400
61913,32399
261485,10780
336674,15988
332400,37999
279723,12795
157878,44495
333442,38276
322639,20000
201543,19990
196251,28991
388912,5995
252448,23995
234099,14999
128683,16900
270868,31988
343808,20010
409566,19950
110058,28990
380654,18795
193235,16991
19934,24995
328317,6750
208817,21990
231023,4995
385472,1475
279423,13638
281614,14000
378001,5500
402818,14990
204683,17495
261248,10995
203823,30000
197046,13995
316936,22900
12323,9995
33768,47995
227976,62988
307625,21990
179790,22495
388896,13995
138900,11995
248964,22997
187395,19590
139367,30995
331180,18999
86,9950
240899,17999
127017,32407
298216,41999
111779,11000
34413,29910
43449,7995
40039,30000
422123,7999
178646,7995
6644,9990
12268,4995
373763,7900
278406,4500
236027,14495
255279,10972
98024,25000
287483,7200
186741,4600
181051,23995
299305,18988
379573,34999
250824,14995
239207,22985
356400,20990
417774,8995
43873,10550
235272,24900
381451,8695
302318,4495
220184,34500
352749,16000
251590,19999
403267,12995
406593,6495
377147,23000
322630,7500
380798,22201
398906,15500
170612,21990
298084,37988
314676,19500
336845,37988
333010,15999
291216,3997
237145,16500
317955,11900
316538,205
221130,4850
407538,31500
306340,22500
300754,14495
415332,19998
393802,42995
112950,18995
6436,19590
32668,196
77288,64999
410283,22995
192290,7550
109318,4991
403253,7995
300425,8000
187134,12990
11200,38990
191129,3500
31337,33500
276459,50988
73273,14990
624,9950
355038,17500
339528,9999
281941,10950
251945,14598
352064,21950
12354,13950
542,12990
96264,9900
239542,22990
9095,12475
309441,12999
32652,16798
306958,7995
253784,13990
279712,16590
75492,2250
56676,6998
326545,22500
405520,19703
144337,25221
355632,8500
55888,10700
7968,12990
69414,18995
247152,30000
136024,15495
392158,3500
367969,51999
207307,3800
272122,18999
232932,46500
183393,4999
1553,12000
352381,27990
15517,13495
393088,2800
420381,7200
293136,19998
200371,15472
262073,7999
215723,14995
128599,8991
279717,13999
30698,4527
2165,4400
266711,21998
183544,6995
281283,9995
8678,2000
85745,35506
340037,54999
15004,22990
135142,14990
317766,26988
320245,6780
242014,5850
330561,16995
394501,6442
98670,13900
225496,25000
158978,18590
213387,13320
33775,59495
356006,10988
269504,7990
53114,28995
94402,20156
208583,25500
157463,24990
337309,35995
357534,19999
401436,27000
141644,8000
232728,18995
335520,13990
92699,11912
125328,289
195175,11000
309794,18000
330196,14000
57639,15777
391656,32966
9107,18820
320504,20980
322506,16590
416028,13845
151663,34995
194974,30995
127666,6995
413222,37510
291994,39990
227833,41988
293992,20500
205296,12997
2536,38500
295945,19000
405582,11995
172267,25500
185808,8495
184284,2600
339149,17900
337230,29995
414028,12950
380342,9995
328145,38000
394821,15990
65665,998
92353,17590
107216,4500
246970,179
395602,26995
379988,8495
374844,24995
128520,24995
283126,9991
20478,18750
191666,10995
203966,61900
11976,15598
177700,38500
275693,44000
190423,27990
192519,5499
293250,4750
404861,24990
277109,16900
377408,20990
204243,18500
16261,36000
145247,19999
416077,19950
110505,21500
310251,5000
116715,29995
212487,7999
383596,8995
344914,8500
194673,16280
205030,21995
143082,14900
263992,32998
138143,32991
386137,8499
92102,11980
250409,43500
259521,17500
118510,12850
35502,29990
404179,18900
292049,25905
220447,44999
28701,4000
61915,18500
343949,21990
382050,8995
228227,13295
208363,14995
119775,9985
166047,250
250367,8995
245443,6500
364580,16995
293164,9500
96458,1500
347128,8999
222626,44622
120205,12950
378189,17999
280990,21991
197442,12900
308860,24990
250767,16995
410988,9850
329921,10499
123990,9888
401082,26995
190187,10988
162046,19590
295643,279
83316,3000
92690,13990
218251,12333
165087,29950
102039,17480
337056,4495
305313,7500
213171,35995
400593,23988
179103,36990
197397,22945
410800,16990
118108,18987
402371,12990
375908,19999
350408,28999
